Date;Time;Latitude [mins];Longitude [mins];C.O.G. [deg];S.O.G. [kn];Heading [deg];Roll [deg];Pitch [deg];Rel Wdir M [deg];Rel Wspd M [kn];True Wdir M [deg];True Wspd M [kn];Temp [°C];RH [%];ATM [mb];RPM Port [RPM];TORQUE Port [kNm];RUDDER Port [Deg];T1 Port [kW];T2 Port [kW];RPM Stb [RPM];TORQUE Stb [kNm];RUDDER Stb [Deg];T1 Stb [kW];T2 Stb [kW];Channel 3-3 C [EU];Channel 3-4 C [EU];Channel 3-5 C [EU];Channel 3-6 C [EU];Channel 3-7 C [EU];Channel 3-8 C [EU]
25.05.2025;10:46:22;2540,5084;958,2927;136,1;17,6;123;0,53;-0,3;141;5,8;294;22,4;19,3;41,7;1008,2;102,234;950,381;-0,4275;5230,23;5160,93;103,148;996,206;-0,4725;5373,64;5371,71;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:23;2540,5049;958,2972;136,1;17,6;123;0,53;-0,3;141;5,9;293;22,5;19,3;41,7;1008,2;102,51;952,575;-0,4275;5230,23;5263,91;103,148;998,522;-0,495;5392,89;5370,75;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:24;2540,5014;958,3018;136;17,6;123;0,54;-0,29;142;6,1;293;22,7;19,3;41,7;1008,2;102,17;948,675;-0,4275;5240,81;5257,18;103,169;994,013;-0,495;5392,89;5336,1;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:25;2540,4978;958,3064;136,1;17,59;123;0,55;-0,29;141;5,9;293;22,5;19,3;41,7;1008,2;102,17;948,675;-0,4275;5240,81;5257,18;103,169;994,013;-0,495;5392,89;5336,1;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:26;2540,4943;958,311;136,1;17,6;123;0,57;-0,28;140;5,6;294;22,2;19,3;41,7;1008,2;102,276;949,162;-0,4275;5224,45;5236,96;102,999;994,866;-0,3825;5406,36;5403,48;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:27;2540,4908;958,3155;136,2;17,6;123;0,59;-0,28;140;5,4;294;22;19,3;41,7;1008,2;102,234;952,575;-0,4275;5249,48;5219,64;103,19;998,766;-0,3825;5379,41;5422,73;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:28;2540,4873;958,3201;136,2;17,6;123;0,61;-0,27;139;5,2;294;21,8;19,3;41,7;1008,2;102,17;953,55;-0,4275;5215,79;5226,37;102,914;1001,93;-0,3825;5379,41;5366,9;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:29;2540,4837;958,3247;136,2;17,6;123;0,65;-0,26;137;5,1;294;21,6;19,3;41,7;1008,2;102,17;954,403;-0,4275;5259,1;5238,89;103,339;998,522;-0,3825;5408,29;5429,46;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:30;2540,4802;958,3292;136,1;17,59;123;0,7;-0,25;135;4,8;294;21,3;19,3;41,7;1008,2;102,34;951,234;-0,4275;5201,35;5273,54;103,275;997,912;-0,4275;5389,04;5381,34;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:31;2540,4767;958,3338;136;17,58;123;0,72;-0,25;133;4,5;294;20,9;19,3;41,7;1008,2;102,765;953,184;-0,495;5223,49;5309,15;102,744;1001,93;-0,3825;5410,21;5444,86;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:32;2540,4732;958,3384;136;17,59;123;0,71;-0,25;131;4,2;294;20,6;19,3;41,7;1008,2;102,701;946,481;-0,5625;5228,3;5278,35;103,658;999,862;-0,495;5393,85;5378,45;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:33;2540,4697;958,3429;136;17,58;123;0,69;-0,26;130;3,9;294;20,3;19,3;41,7;1008,2;102,68;947,456;-0,7875;5259,1;5234,08;103,233;996,816;-0,6525;5397,7;5451,6;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:34;2540,4661;958,3475;136;17,58;123;0,65;-0,26;127;3,5;295;19,9;19,3;41,7;1008,2;102,531;947,456;-0,855;5215,79;5201,35;103,573;994,378;-0,9225;5379,41;5448,71;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:35;2540,4626;958,3521;135,9;17,58;123;0,61;-0,27;124;3,4;295;19,7;19,3;41,7;1008,2;102,404;944,409;-1,035;5228,3;5236,96;103,169;995,719;-1,08;5339,95;5432,35;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:36;2540,4591;958,3567;136;17,59;123;0,58;-0,28;121;3,3;295;19,5;19,3;41,7;1008,2;102,17;946,725;-1,2825;5199,43;5205,2;103,36;997,912;-1,17;5388,08;5386,15;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:37;2540,4556;958,3612;136,1;17,59;123;0,55;-0,29;118;3,1;295;19,2;19,3;41,7;1008,2;102,404;946,481;-1,3725;5201,35;5272,58;103,318;992,55;-1,17;5412,14;5375,56;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:38;2540,4521;958,3658;136,1;17,59;123;0,52;-0,3;116;3;295;19,1;19,3;41,7;1008,2;102,234;948,309;-1,1475;5240,81;5259,1;103,488;994,987;-0,7875;5378,45;5389,04;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:39;2540,4486;958,3704;136,1;17,59;123;0,51;-0,3;114;2,8;295;18,9;19,3;41,7;1008,2;102,468;947,334;-0,945;5186,91;5196,54;103,02;994,987;-0,7425;5381,34;5414,06;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:40;2540,445;958,3749;136,2;17,58;123;0,5;-0,3;115;2,8;295;18,9;19,3;41,7;1008,2;102,446;947,334;-0,8325;5233,11;5234,08;103,041;995,719;-0,72;5390;5425,61;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:41;2540,4415;958,3795;136,2;17,58;123;0,51;-0,29;118;2,9;295;19,1;19,3;41,7;1008,3;102,68;947,334;-0,6975;5184,02;5229,26;103,126;995,719;-0,495;5340,91;5370,75;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:42;2540,438;958,3841;136,1;17,59;123;0,53;-0,29;119;2,9;295;19,2;19,3;38,7;1008,3;102,808;942,703;-0,6075;5151,3;5266,8;102,85;999,375;-0,3825;5403,48;5368,83;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:43;2540,4345;958,3886;136,1;17,59;123;0,55;-0,29;120;3,1;295;19,3;19,3;38,7;1008,3;102,468;942,094;-0,6075;5166,7;5212,9;103,211;998,156;-0,225;5388,08;5429,46;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:44;2540,4309;958,3932;136,3;17,6;123;0,58;-0,28;122;3,3;295;19,5;19,3;38,7;1008,3;102,446;941,606;-0,5175;5154,19;5227,34;103,02;995,597;-0,18;5395,77;5389,04;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:45;2540,4274;958,3977;136,3;17,59;123;0,62;-0,27;124;3,4;295;19,7;19,3;38,7;1008,3;102,553;939,534;-0,5175;5198,46;5174,4;103,551;998,278;-0,135;5378,45;5466,04;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:46;2540,4239;958,4023;136,2;17,59;123;0,66;-0,27;127;3,3;295;19,8;19,3;38,7;1008,3;102,489;943,191;-0,5175;5203,27;5281,24;103,743;1012,05;-0,135;5521,86;5532,45;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:47;2540,4203;958,4069;136,1;17,59;123;0,68;-0,26;130;3,4;296;19,9;19,3;38,7;1008,3;102,51;947,334;-0,5175;5302,41;5372,68;104,04;1015,58;-0,18;5504,54;5514,16;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:48;2540,4168;958,4114;136,1;17,59;123;0,68;-0,26;133;3,4;296;20,1;19,3;38,7;1008,3;102,893;959,4;-0,5175;5373,64;5412,14;103,7;1015,1;-0,225;5544,96;5575,76;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:49;2540,4133;958,416;136,1;17,6;123;0,66;-0,26;137;3,6;296;20,4;19,3;38,7;1008,3;103,19;967,444;-0,54;5355,35;5444,86;104,146;1022,41;-0,36;5605,6;5641,21;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:50;2540,4098;958,4206;136,1;17,6;123;0,62;-0,27;140;3,6;297;20,5;19,3;38,7;1008,3;103,19;974,756;-0,6975;5397,7;5415,02;104,146;1023,87;-0,315;5619,08;5672,01;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:51;2540,4062;958,4251;136,1;17,61;123;0,59;-0,28;142;3,5;297;20,5;19,3;38,7;1008,3;103,041;978,291;-0,765;5443,9;5258,14;103,976;1028,38;-0,3825;5629,66;5741,31;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:52;2540,4027;958,4297;136,2;17,6;123;0,57;-0,29;141;3,4;297;20,4;19,3;38,7;1008,3;102,914;984,628;-0,9225;5541,11;5499,73;104,295;1027,53;-0,3825;5579,61;5643,14;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:53;2540,3992;958,4343;136,3;17,61;123;0,56;-0,29;140;3,3;297;20,3;19,3;38,7;1008,3;103,084;987,675;-0,99;5567,1;5484,33;104,465;1029,11;-0,315;5667,2;5636,4;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:54;2540,3956;958,4388;136,3;17,61;123;0,55;-0,29;141;3,2;297;20,2;19,3;38,7;1008,3;103,318;995,719;-0,8325;5540,15;5565,18;104,529;1032,04;-0,315;5652,76;5699,93;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:55;2540,3921;958,4434;136,3;17,6;123,1;0,54;-0,28;140;3,3;297;20,2;19,3;38,7;1008,3;103,403;995,231;-0,6975;5506,46;5559,4;104,338;1034,96;-0,2925;5696,08;5665,27;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:56;2540,3886;958,4479;136,2;17,61;123,1;0,55;-0,28;138;3,3;297;20,2;19,3;38,7;1008,3;103,084;1001,93;-0,4275;5637,36;5598,86;104,486;1034,47;-0,135;5698;5682,6;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:57;2540,385;958,4525;136,2;17,61;123,1;0,54;-0,28;135;3,5;296;20,2;19,3;38,7;1008,3;103,976;1004,98;-0,3375;5595,01;5655,65;104,763;1038,13;-0,135;5747,09;5787,51;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:58;2540,3815;958,4571;136,2;17,61;123,1;0,54;-0,28;131;3,5;296;20,1;19,3;38,7;1008,3;103,891;1005,35;-0,2475;5624,85;5602,71;104,678;1035,21;-0,135;5782,7;5741,31;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:59;2540,378;958,4616;136,2;17,61;123,1;0,56;-0,29;127;3,7;295;20,1;19,3;38,7;1008,3;104,635;1009,49;-0,1575;5628,7;5644,1;104,741;1029,84;-0,135;5646,02;5753,83;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:00;2540,3744;958,4662;136,3;17,62;123,1;0,58;-0,29;123;3,9;294;20;19,3;38,7;1008,3;104,635;1008,03;-0,1575;5621;5605,6;104,826;1031,18;-0,225;5687,41;5764,41;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:01;2540,3709;958,4707;136,4;17,61;123,1;0,6;-0,29;119;4,1;293;19,9;19,3;38,7;1008,3;103,998;1005,83;-0,2475;5639,29;5643,14;104,826;1033,87;-0,2925;5648,91;5663,35;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:02;2540,3673;958,4753;136,4;17,61;123,1;0,64;-0,28;118;4,3;292;20;19,3;38,7;1008,3;104,083;1006,69;-0,315;5688,37;5605,6;104,104;1032,16;-0,2925;5686,45;5676,83;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:03;2540,3638;958,4798;136,4;17,61;123,1;0,69;-0,27;117;4,4;292;20;19,3;38,7;1008,3;104,083;1011,93;-0,3375;5583,46;5486,25;104,848;1036,3;-0,2925;5713,4;5711,48;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:04;2540,3603;958,4844;136,2;17,61;123,1;0,71;-0,26;118;4,4;292;20,1;19,3;38,7;1008,3;103,721;1012,29;-0,5175;5641,21;5494,91;104,678;1032,65;-0,3825;5674,9;5740,35;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:05;2540,3567;958,489;136,2;17,6;123,1;0,7;-0,25;121;4,4;292;20,2;19,3;38,7;1008,3;104,146;1013,39;-0,5175;5614,26;5443,9;104,635;1032,4;-0,3825;5718,21;5770,19;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:06;2540,3532;958,4935;136,1;17,61;123,1;0,68;-0,26;122;4,2;293;20,2;19,3;38,7;1008,3;104,146;1013,27;-0,5175;5670,09;5474,7;104,678;1031,79;-0,3825;5716,29;5733,61;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:07;2540,3497;958,4981;136;17,63;123,1;0,65;-0,27;124;4,1;293;20,2;19,3;38,7;1008,3;104,146;1014,37;-0,5175;5662,39;5436,2;104,614;1033,99;-0,3825;5702,81;5750,94;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:08;2540,3462;958,5027;136;17,63;123,1;0,6;-0,28;129;3,9;294;20,3;19,3;38,7;1008,3;103,849;1011,93;-0,5175;5641,21;5483,36;104,465;1036,06;-0,3825;5723,02;5793,29;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:09;2540,3426;958,5073;136,1;17,61;123,1;0,56;-0,29;133;3,8;295;20,4;19,3;38,7;1008,3;103,785;1014,24;-0,5625;5625,81;5489,14;104,508;1033,5;-0,3825;5700,89;5800,02;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:10;2540,3391;958,5118;136,1;17,62;123,1;0,52;-0,29;140;3,7;296;20,6;19,3;38,7;1008,3;103,891;1014,97;-0,6975;5696,08;5495,87;104,401;1036,91;-0,3825;5745,16;5825,05;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:11;2540,3356;958,5164;136,2;17,62;123,1;0,49;-0,29;146;3,4;298;20,5;19,3;38,7;1008,3;104,061;1016,32;-0,7875;5653,73;5575,76;104,741;1036,42;-0,3825;5681,64;5747,09;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:12;2540,332;958,521;136,3;17,63;123,1;0,47;-0,3;153;3;299;20,4;19,3;38,7;1008,3;103,7;1020,83;-0,9;5642,18;5523,79;104,529;1036,42;-0,495;5764,41;5766,34;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:13;2540,3285;958,5255;136,4;17,63;123,1;0,48;-0,3;157;3,2;300;20,6;19,3;38,7;1008,3;103,891;1021,31;-1,1025;5682,6;5542,08;104,571;1035,69;-0,585;5696,08;5773,08;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:14;2540,3249;958,5301;136,4;17,64;123,1;0,5;-0,3;157;3,4;299;20,8;19,3;38,7;1008,3;103,891;1027,28;-1,035;5654,69;5479,51;104,848;1036,67;-0,585;5658,54;5775,96;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:15;2540,3214;958,5347;136,3;17,63;123,1;0,54;-0,29;157;3,6;299;21;19,3;38,7;1008,3;103,403;1028,5;-0,945;5719,18;5535,34;104,55;1032,65;-0,585;5748,05;5756,71;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:16;2540,3178;958,5392;136,5;17,63;123,1;0,58;-0,28;158;3,8;299;21,2;19,3;38,7;1008,3;103,87;1030,82;-0,765;5761,52;5498,76;104,72;1038,13;-0,585;5730,73;5779,81;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:17;2540,3143;958,5438;136,5;17,64;123,1;0,61;-0,27;159;3,7;300;21,1;19,3;38,7;1008,3;103,849;1028,62;-0,6975;5772,11;5566,14;104,359;1042,03;-0,585;5737,46;5800,02;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:18;2540,3107;958,5483;136,5;17,63;123,1;0,65;-0,26;158;3,8;299;21,2;19,3;38,7;1008,3;103,849;1034,84;-0,3375;5811,58;5583,46;104,593;1041,54;-0,3825;5788,48;5801,95;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:19;2540,3072;958,5529;136,4;17,64;123,1;0,68;-0,26;155;4,1;299;21,4;19,3;38,7;1008,3;104,933;1036,42;-0,1575;5825,05;5577,69;104,486;1046,91;-0,135;5889,54;5919,37;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:20;2540,3036;958,5574;136,3;17,63;123,1;0,68;-0,26;153;4,1;298;21,4;19,3;38,7;1008,3;104,848;1034,84;0,09;5787,51;5621,96;105,294;1058,24;0,18;5857,77;5956,91;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:21;2540,3001;958,562;136,2;17,63;123,1;0,66;-0,26;151;4,3;298;21,5;19,3;38,7;1008,3;104,954;1036,06;0,135;5788,48;5603,68;105,889;1065,8;0,2925;5916,49;5939,59;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:22;2540,2966;958,5666;136,2;17,64;123,1;0,64;-0,27;148;4,6;297;21,7;19,3;38,7;1008,3;104,954;1036,67;0,135;5879,91;5697,04;105,591;1063,24;0,2925;5977,12;6035,84;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:23;2540,293;958,5711;136,2;17,65;123,1;0,61;-0,27;147;4,6;296;21,7;19,3;38,7;1008,3;104,635;1047,52;0,135;5949,21;5801,95;106,08;1075,3;0,4725;6057,01;6134,01;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:24;2540,2895;958,5757;136,2;17,65;123,1;0,59;-0,28;147;4,4;297;21,5;19,3;38,7;1008,3;105,379;1054,22;0,135;5936,7;5791,36;105,995;1074,33;0,63;6067,6;6082,04;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:25;2540,2859;958,5803;136,2;17,65;123,1;0,56;-0,29;147;4,3;297;21,4;19,3;38,7;1008,3;105,379;1054,22;0,135;5936,7;5791,36;105,995;1074,33;0,63;6067,6;6082,04;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:26;2540,2824;958,5849;136,1;17,65;123,1;0,53;-0,29;147;4,3;297;21,4;19,3;38,7;1008,3;105,251;1060,8;0,135;5966,54;5841,41;106,016;1079,81;0,63;6064,71;6108,02;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:27;2540,2789;958,5894;136,2;17,66;123,1;0,51;-0,3;146;4,5;296;21,5;19,3;38,7;1008,3;105,506;1064,33;0,135;6065,68;5846,23;106,569;1079,45;0,585;6111,87;6241,81;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:28;2540,2753;958,594;136,2;17,66;123,1;0,5;-0,3;147;4,5;297;21,6;19,3;38,7;1008,3;105,676;1066,53;0,09;6017,55;5917,45;106,548;1085,91;0,4725;6103,21;6141,71;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:29;2540,2718;958,5986;136,3;17,66;123,1;0,5;-0,3;145;4,3;296;21,3;19,3;38,7;1008,3;105,591;1075,06;0,045;6094,55;5937,66;106,654;1087,37;0,4725;6160,96;6256,25;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:30;2540,2682;958,6032;136,3;17,67;123,1;0,51;-0,29;141;4,2;296;21,1;19,3;38,7;1008,3;105,74;1079,2;0;6115,73;5899,16;106,441;1084,57;0,3825;6138,83;6159,04;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:31;2540,2647;958,6077;136,4;17,67;123,1;0,53;-0,29;136;4;295;20,7;19,3;38,7;1008,3;105,57;1080,42;-0,0225;6120,54;5830,83;106,484;1087,37;0,2925;6129,2;6185,02;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:32;2540,2611;958,6123;136,4;17,68;123,1;0,56;-0,28;135;3,8;296;20,5;19,3;38,7;1008,3;105,57;1080,54;-0,4275;6154,23;6029,1;106,781;1089,44;-0,09;6183,1;6244,7;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:33;2540,2576;958,6169;136,5;17,68;123,1;0,61;-0,27;132;3,6;296;20,3;19,3;38,7;1008,3;105,74;1088,22;-0,6975;6193,69;6044,5;107,058;1084,44;-0,4725;6160,96;6228,34;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:34;2540,254;958,6214;136,5;17,69;123,1;0,66;-0,27;131;3,4;296;20,1;19,3;38,7;1008,3;106,144;1086,39;-1,17;6136,9;6016,59;107,1;1084,44;-0,855;6136,9;6218,71;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:35;2540,2504;958,626;136,4;17,7;123,1;0,69;-0,26;128;3,3;296;19,9;19,3;38,7;1008,3;105,825;1087,25;-1,2825;6148,45;6040,65;106,866;1082,13;-0,99;6132,09;6266,84;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:36;2540,2469;958,6306;136,3;17,69;123,1;0,71;-0,26;127;3;296;19,6;19,3;38,7;1008,3;106,123;1088,71;-1,215;6178,29;5984,83;107,036;1086,27;-0,8325;6122,46;6231,23;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:37;2540,2433;958,6351;136,3;17,69;123,1;0,71;-0,26;127;2,7;297;19,4;19,3;38,7;1008,3;106,059;1088,71;-0,99;6194,65;6038,73;106,973;1084,2;-0,855;6145,56;6281,27;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:38;2540,2398;958,6397;136,3;17,7;123,1;0,7;-0,26;130;2,5;297;19,4;19,3;38,7;1008,3;106,059;1088,71;-0,99;6194,65;6038,73;106,973;1084,2;-0,855;6145,56;6281,27;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:39;2540,2362;958,6443;136,2;17,71;123,1;0,68;-0,26;137;2,3;298;19,5;19,3;38,7;1008,3;106,314;1088,1;-0,8325;6188,87;6032,95;106,696;1080,54;-0,5625;6117,65;6169,62;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:40;2540,2327;958,6489;136,2;17,7;123,1;0,65;-0,27;141;2,2;299;19,5;19,3;38,7;1008,3;105,995;1086,88;-0,6975;6191,76;6054,12;106,377;1083,22;-0,585;6077,23;6185,99;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:41;2540,2291;958,6535;136,2;17,71;123,1;0,62;-0,27;144;2,3;299;19,6;19,2;40,1;1008,2;105,91;1090,05;-0,6975;6191,76;6081,08;106,377;1079,93;-0,495;6189,84;6224,49;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:42;2540,2256;958,6581;136,2;17,73;123,1;0,58;-0,28;145;2,4;299;19,7;19,2;40,1;1008,2;106,123;1089,44;-0,54;6159,04;6011,77;106,866;1090,66;-0,2925;6157,11;6292,83;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:43;2540,222;958,6627;136,1;17,73;123,1;0,56;-0,29;147;2,5;299;19,9;19,2;40,1;1008,2;106,973;1084,2;-0,5175;6182,14;5965,58;106,951;1086,64;-0,2475;6112,84;6228,34;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:44;2540,2185;958,6673;136,1;17,73;123,1;0,54;-0,3;145;2,4;299;19,7;19,2;40,1;1008,2;106,845;1080,18;-0,5175;6133,05;6002,15;106,866;1085,78;-0,225;6148,45;6289,94;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:45;2540,2149;958,6719;136,2;17,73;123,1;0,52;-0,3;147;2,4;299;19,8;19,2;40,1;1008,2;106,845;1074,21;-0,5175;6117,65;6045,46;106,888;1086,27;-0,18;6146,52;6230,26;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:46;2540,2114;958,6765;136,1;17,73;123;0,51;-0,29;145;2,4;299;19,7;19,2;40,1;1008,2;106,484;1075,79;-0,5175;6091,66;6021,4;106,888;1086,64;-0,18;6139,79;6248,55;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:47;2540,2078;958,6811;136,2;17,74;123;0,53;-0,29;142;2,5;299;19,8;19,2;40,1;1008,2;106,484;1076,4;-0,5175;6125,35;5989,64;106,866;1080,91;-0,225;6154,23;6196,58;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:48;2540,2042;958,6857;136,3;17,75;123;0,55;-0,29;138;2,8;298;19,9;19,2;40,1;1008,2;106,208;1076,03;-0,6075;6091,66;5959,8;106,739;1085,78;-0,225;6137,86;6085,89;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:49;2540,2007;958,6903;136,3;17,75;123;0,58;-0,29;134;3,2;296;20,1;19,2;40,1;1008,2;106,335;1078,23;-0,6075;6083;5952,1;106,463;1086,03;-0,225;6145,56;6250,48;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:50;2540,1971;958,6949;136,3;17,76;123;0,61;-0,28;133;3,5;296;20,3;19,2;40,1;1008,2;106,229;1074,21;-0,6075;6074,34;5927,08;106,463;1087,49;-0,225;6148,45;6157,11;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:51;2540,1935;958,6995;136,3;17,75;123;0,63;-0,27;133;3,7;295;20,5;19,2;40,1;1008,2;106,314;1069,7;-0,5625;6146,52;5934,77;106,675;1084,2;-0,2475;6233,15;6305,34;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:52;2540,19;958,7041;136,3;17,77;123;0,66;-0,26;134;4;295;20,7;19,2;40,1;1008,2;106,377;1073,96;-0,5625;6106,1;5990,6;107,079;1088,1;-0,2475;6132,09;6194,65;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:53;2540,1864;958,7087;136,3;17,77;123;0,69;-0,25;134;4,3;295;21;19,2;40,1;1008,2;105,91;1071,4;-0,6975;6079,15;5909,75;106,845;1082,37;-0,3825;6170,59;6306,3;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:54;2540,1828;958,7133;136,3;17,79;123;0,72;-0,25;136;4,6;294;21,3;19,2;40,1;1008,2;106,08;1076,52;-0,765;6113,8;5909,75;107,312;1084,44;-0,3825;6139,79;6229,3;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:55;2540,1793;958,7179;136,2;17,78;123;0,73;-0,25;139;4,9;294;21,7;19,2;40,1;1008,2;106,335;1077,01;-0,8325;6117,65;5997,34;106,994;1080,54;-0,495;6138,83;6174,44;0;-0,001;-0,001;-0,001;-0,001;-0,001
